prompt,health_ailment,date,result
I’ve been suffering from Polycystic Ovary Syndrome (PCOS) ever since 2020/02/11 – 2020/02/14.,Polycystic Ovary Syndrome (PCOS),2020/02/11 – 2020/02/14,success
I have had Heat Exhaustion since Past 2 weeks.,Heat Exhaustion,Past 2 weeks,success
I have had Overtraining Syndrome since For the past 10 minutes.,Overtraining Syndrome,For the past 10 minutes,success
Fibromyalgia have been affecting me since 2020/02/05 – 2020/02/10.,Fibromyalgia,2020/02/05 – 2020/02/10,success
I have had Peripheral Neuropathy since 2019/11/10 – 2019/11/12.,Peripheral Neuropathy,2019/11/10 – 2019/11/12,success
I've been experiencing Gout since During the holiday season 2019.,Gout,During the holiday season 2019,success
"Since Since my last doctor’s visit, I’ve been dealing with Plantar Fasciitis.",Plantar Fasciitis,Since my last doctor’s visit,success
I have had Chronic Kidney Disease since 03/26/2020 – 03/29/2020.,Chronic Kidney Disease,03/26/2020 – 03/29/2020,success
I have had Fibromyalgia since 03/01/2020 – 03/15/2020.,Fibromyalgia,03/01/2020 – 03/15/2020,success
I've been experiencing Hypertension (High Blood Pressure) since Past 1 hour.,Hypertension (High Blood Pressure),Past 1 hour,success
I have Hypothyroidism since Last 3 hours.,Hypothyroidism,Last 3 hours,success
I have had Benign Prostatic Hyperplasia (BPH) since Since last Monday.,Benign Prostatic Hyperplasia (BPH),Since last Monday,success
I’ve been suffering from High Cholesterol (Hyperlipidemia) ever since Since last Monday.,High Cholesterol (Hyperlipidemia),Since last Monday,success
I have had Heart Palpitations since Since last Monday.,Heart Palpitations,Since last Monday,success
I have had Depression since 2020/02/22 – 2020/02/25.,Depression,2020/02/22 – 2020/02/25,success
I have had Migraine since 2019/11/03 – 2019/11/07.,Migraine,2019/11/03 – 2019/11/07,success
I’ve been suffering from Anxiety Disorder ever since 2019/12/01 – 2019/12/05.,Anxiety Disorder,2019/12/01 – 2019/12/05,success
I’ve been suffering from Glaucoma ever since Last 36 hours.,Glaucoma,Last 36 hours,success
I’ve been suffering from Hypothyroidism ever since 03/15/2020 – 03/19/2020.,Hypothyroidism,03/15/2020 – 03/19/2020,success
I’ve been suffering from Hypotension (Low Blood Pressure) ever since 2019/12/20 – 2019/12/27.,Hypotension (Low Blood Pressure),2019/12/20 – 2019/12/27,success
I have had Plantar Fasciitis since Last 3 months.,Plantar Fasciitis,Last 3 months,success
I've been experiencing Celiac Disease since The entire month of February 2020.,Celiac Disease,The entire month of February 2020,success
"Since 2020/01/11 – 2020/01/15, I’ve been dealing with Glaucoma.",Glaucoma,2020/01/11 – 2020/01/15,success
"Since Yesterday, I’ve been dealing with Celiac Disease.",Celiac Disease,Yesterday,success
I have had Heart Palpitations since 03/11/2020 – 03/14/2020.,Heart Palpitations,03/11/2020 – 03/14/2020,success
Polycystic Ovary Syndrome (PCOS) have been affecting me since 2020/01/01 – 2020/01/07.,Polycystic Ovary Syndrome (PCOS),2020/01/01 – 2020/01/07,success
"Since The entire month of February 2020, I’ve been dealing with Epilepsy.",Epilepsy,The entire month of February 2020,success
I’ve been suffering from Migraine ever since The last quarter of 2019.,Migraine,The last quarter of 2019,success
Shin Splints have been affecting me since Since the beginning of this year.,Shin Splints,Since the beginning of this year,success
I've been experiencing Epilepsy since 2019/11/18 – 2019/11/22.,Epilepsy,2019/11/18 – 2019/11/22,success
I have Fibromyalgia since 2020/02/15 – 2020/02/20.,Fibromyalgia,2020/02/15 – 2020/02/20,success
Iliotibial Band Syndrome (ITBS) have been affecting me since Last 36 hours.,Iliotibial Band Syndrome (ITBS),Last 36 hours,success
I've been experiencing Anxiety Disorder since 2020/01/28 – 2020/02/02.,Anxiety Disorder,2020/01/28 – 2020/02/02,success
Acid Reflux (GERD) have been affecting me since Past week.,Acid Reflux (GERD),Past week,success
"Since Past week, I’ve been dealing with Bradycardia (Slow Heart Rate).",Bradycardia (Slow Heart Rate),Past week,success
I’ve been suffering from Rheumatoid Arthritis ever since 03/06/2020 – 03/10/2020.,Rheumatoid Arthritis,03/06/2020 – 03/10/2020,success
I've been experiencing Type 2 Diabetes since The last quarter of 2019.,Type 2 Diabetes,The last quarter of 2019,success
I've been experiencing Gallstones since 03/15/2020 – 03/19/2020.,Gallstones,03/15/2020 – 03/19/2020,success
Bradycardia (Slow Heart Rate) have been affecting me since Since the beginning of this year.,Bradycardia (Slow Heart Rate),Since the beginning of this year,success
I’ve been suffering from Anemia Eczema (Atopic Dermatitis) ever since Since last Monday.,Anemia Eczema (Atopic Dermatitis),Since last Monday,success
"I have had Rheumatoid Arthritis since Today, 08:00 AM – 11:00 AM.",Rheumatoid Arthritis,"Today, 08:00 AM – 11:00 AM",success
I've been experiencing Peripheral Neuropathy since Last weekend.,Peripheral Neuropathy,Last weekend,success
I’ve been suffering from Achilles Tendinitis ever since Past 30 days.,Achilles Tendinitis,Past 30 days,success
I have had Shin Splints since 2019/12/08 – 2019/12/12.,Shin Splints,2019/12/08 – 2019/12/12,success
I've been experiencing Heat Exhaustion since Past 12 hours.,Heat Exhaustion,Past 12 hours,success
I’ve been suffering from Plantar Fasciitis ever since Every morning this week.,Plantar Fasciitis,Every morning this week,success
I have Glaucoma since 03/21/2020 – 03/25/2020.,Glaucoma,03/21/2020 – 03/25/2020,success
I've been experiencing Asthma since Past week.,Asthma,Past week,success
"Since Past 12 hours, I’ve been dealing with Orthostatic Intolerance.",Orthostatic Intolerance,Past 12 hours,success
I’ve been suffering from High Cholesterol (Hyperlipidemia) ever since 2019/12/01 – 2019/12/05.,High Cholesterol (Hyperlipidemia),2019/12/01 – 2019/12/05,success
Asthma have been affecting me since During Spring 2020.,Asthma,During Spring 2020,success
Plantar Fasciitis have been affecting me since 2020/02/11 – 2020/02/14.,Plantar Fasciitis,2020/02/11 – 2020/02/14,success
I have Chronic Sinusitis since 2020/02/11 – 2020/02/14.,Chronic Sinusitis,2020/02/11 – 2020/02/14,success
I have had Chronic Kidney Disease since 2019/12/20 – 2019/12/27.,Chronic Kidney Disease,2019/12/20 – 2019/12/27,success
"Since Last 2 months, I’ve been dealing with Overtraining Syndrome.",Overtraining Syndrome,Last 2 months,success
I have Shingles (Herpes Zoster) since Since the beginning of this year.,Shingles (Herpes Zoster),Since the beginning of this year,success
I have had Delayed Onset Muscle Soreness (DOMS) since 12/30/2019 – 01/10/2020.,Delayed Onset Muscle Soreness (DOMS),12/30/2019 – 01/10/2020,success
Shin Splints have been affecting me since Past 2 weeks.,Shin Splints,Past 2 weeks,success
I’ve been suffering from Depression ever since During Spring 2020.,Depression,During Spring 2020,success
I have Chronic Kidney Disease since 2020/01/11 – 2020/01/15.,Chronic Kidney Disease,2020/01/11 – 2020/01/15,success
"Since 12/30/2019 – 01/10/2020, I’ve been dealing with Acid Reflux (GERD).",Acid Reflux (GERD),12/30/2019 – 01/10/2020,success
I've been experiencing Hypothyroidism since The entire month of February 2020.,Hypothyroidism,The entire month of February 2020,success
I have Attention Deficit Hyperactivity Disorder (ADHD) since 03/01/2020 – 03/15/2020.,Attention Deficit Hyperactivity Disorder (ADHD),03/01/2020 – 03/15/2020,success
I have Exertional Rhabdomyolysis since Since last night at midnight.,Exertional Rhabdomyolysis,Since last night at midnight,success
I've been experiencing Hypotension (Low Blood Pressure) since The first week of November 2019.,Hypotension (Low Blood Pressure),The first week of November 2019,success
I’ve been suffering from Myofascial Pain Syndrome ever since Since turning 30 years old.,Myofascial Pain Syndrome,Since turning 30 years old,success
Joint Sprain have been affecting me since Since last Monday.,Joint Sprain,Since last Monday,success
I have Rosacea since 03/01/2020 – 03/15/2020.,Rosacea,03/01/2020 – 03/15/2020,success
I have Exertional Rhabdomyolysis since Since my last doctor’s visit.,Exertional Rhabdomyolysis,Since my last doctor’s visit,success
I have had Shin Splints since The first week of November 2019.,Shin Splints,The first week of November 2019,success
Hypertrophic Cardiomyopathy have been affecting me since Last month.,Hypertrophic Cardiomyopathy,Last month,success
I’ve been suffering from Overtraining Syndrome ever since Last 2 months.,Overtraining Syndrome,Last 2 months,success
Peripheral Neuropathy have been affecting me since Yesterday.,Peripheral Neuropathy,Yesterday,success
I have had Dehydration since Since my last doctor’s visit.,Dehydration,Since my last doctor’s visit,success
I have had Heart Palpitations since 03/06/2020 – 03/10/2020.,Heart Palpitations,03/06/2020 – 03/10/2020,success
"Since 2020/02/22 – 2020/02/25, I’ve been dealing with Bradycardia (Slow Heart Rate).",Bradycardia (Slow Heart Rate),2020/02/22 – 2020/02/25,success
I have Exercise-Induced Hypoglycemia since 2019/12/01 – 2019/12/05.,Exercise-Induced Hypoglycemia,2019/12/01 – 2019/12/05,success
"Since Yesterday, I’ve been dealing with Achilles Tendinitis.",Achilles Tendinitis,Yesterday,success
"Since Last 2 months, I’ve been dealing with Obesity.",Obesity,Last 2 months,success
I have Heart Palpitations since 2020/02/11 – 2020/02/14.,Heart Palpitations,2020/02/11 – 2020/02/14,success
Overtraining Syndrome have been affecting me since Past 6 hours.,Overtraining Syndrome,Past 6 hours,success
I have Dehydration since 2020/02/22 – 2020/02/25.,Dehydration,2020/02/22 – 2020/02/25,success
I've been experiencing Myofascial Pain Syndrome since Last 3 hours.,Myofascial Pain Syndrome,Last 3 hours,success
Rheumatoid Arthritis have been affecting me since 03/26/2020 – 03/29/2020.,Rheumatoid Arthritis,03/26/2020 – 03/29/2020,success
I have Peptic Ulcer Disease since 12/30/2019 – 01/10/2020.,Peptic Ulcer Disease,12/30/2019 – 01/10/2020,success
I have had Achilles Tendinitis since Yesterday.,Achilles Tendinitis,Yesterday,success
"Since Since last night at midnight, I’ve been dealing with Dehydration.",Dehydration,Since last night at midnight,success
I’ve been suffering from Heart Palpitations ever since Last 3 months.,Heart Palpitations,Last 3 months,success
I've been experiencing Anxiety Disorder since Past week.,Anxiety Disorder,Past week,success
Chronic Sinusitis have been affecting me since 2019/11/05 – 2019/11/06.,Chronic Sinusitis,2019/11/05 – 2019/11/06,success
I've been experiencing Pneumonia since 2020/01/01 – 2020/01/07.,Pneumonia,2020/01/01 – 2020/01/07,success
I’ve been suffering from Celiac Disease ever since Past week.,Celiac Disease,Past week,success
I have Benign Prostatic Hyperplasia (BPH) since 03/26/2020 – 03/29/2020.,Benign Prostatic Hyperplasia (BPH),03/26/2020 – 03/29/2020,success
"Since Last month, I’ve been dealing with Hypertension (High Blood Pressure).",Hypertension (High Blood Pressure),Last month,success
"Since Last month, I’ve been dealing with Acid Reflux (GERD).",Acid Reflux (GERD),Last month,success
"I have had Anxiety Disorder since Today, 08:00 AM – 11:00 AM.",Anxiety Disorder,"Today, 08:00 AM – 11:00 AM",success
I have Chronic Back Pain since The second half of November 2019.,Chronic Back Pain,The second half of November 2019,success
I have Runner’s Knee (Patellofemoral Pain Syndrome) since Last 3 hours.,Runner’s Knee (Patellofemoral Pain Syndrome),Last 3 hours,success
Hypertrophic Cardiomyopathy have been affecting me since 2019/11/10 – 2019/11/12.,Hypertrophic Cardiomyopathy,2019/11/10 – 2019/11/12,success
I have had Hyperthyroidism since The entire month of February 2020.,Hyperthyroidism,The entire month of February 2020,success
I've been experiencing Chronic Back Pain since The last quarter of 2019.,Chronic Back Pain,The last quarter of 2019,success
I’ve been suffering from Pneumonia ever since The second half of November 2019.,Pneumonia,The second half of November 2019,success
I have Fatigue from Iron Deficiency since Since last Monday.,Fatigue from Iron Deficiency,Since last Monday,success
I’ve been suffering from Peripheral Neuropathy ever since Past 6 hours.,Peripheral Neuropathy,Past 6 hours,success
I have Peripheral Neuropathy since Past 1 hour.,Peripheral Neuropathy,Past 1 hour,success
I have had Orthostatic Intolerance since During the holiday season 2019.,Orthostatic Intolerance,During the holiday season 2019,success
I have had Bradycardia (Slow Heart Rate) since The first week of November 2019.,Bradycardia (Slow Heart Rate),The first week of November 2019,success
I've been experiencing Gout since 03/01/2020 – 03/05/2020.,Gout,03/01/2020 – 03/05/2020,success
"Since Since the beginning of this year, I’ve been dealing with Benign Prostatic Hyperplasia (BPH).",Benign Prostatic Hyperplasia (BPH),Since the beginning of this year,success
I’ve been suffering from Hypertension (High Blood Pressure) ever since Past 30 days.,Hypertension (High Blood Pressure),Past 30 days,success
I have Delayed Onset Muscle Soreness (DOMS) since 2020/01/28 – 2020/02/02.,Delayed Onset Muscle Soreness (DOMS),2020/01/28 – 2020/02/02,success
I have Celiac Disease since 2020/02/05 – 2020/02/10.,Celiac Disease,2020/02/05 – 2020/02/10,success
I have had Chronic Kidney Disease since 2019/12/20 – 2019/12/27.,Chronic Kidney Disease,2019/12/20 – 2019/12/27,success
I have Asthma since For the past 4 days.,Asthma,For the past 4 days,success
I’ve been suffering from Exertional Rhabdomyolysis ever since Since turning 30 years old.,Exertional Rhabdomyolysis,Since turning 30 years old,success
"Since 2019/12/08 – 2019/12/12, I’ve been dealing with Hypothyroidism.",Hypothyroidism,2019/12/08 – 2019/12/12,success
I’ve been suffering from Psoriasis Urinary Tract Infection (UTI) ever since 03/15/2020 – 03/19/2020.,Psoriasis Urinary Tract Infection (UTI),03/15/2020 – 03/19/2020,success
"Since Since last night at midnight, I’ve been dealing with Benign Prostatic Hyperplasia (BPH).",Benign Prostatic Hyperplasia (BPH),Since last night at midnight,success
"Since During the holiday season 2019, I’ve been dealing with Exertional Rhabdomyolysis.",Exertional Rhabdomyolysis,During the holiday season 2019,success
Heat Exhaustion have been affecting me since Yesterday.,Heat Exhaustion,Yesterday,success
I've been experiencing Hypothyroidism since 2019/11/05 – 2019/11/06.,Hypothyroidism,2019/11/05 – 2019/11/06,success
I’ve been suffering from Osteoarthritis ever since 12/30/2019 – 01/10/2020.,Osteoarthritis,12/30/2019 – 01/10/2020,success
"Since Last month, I’ve been dealing with Orthostatic Intolerance.",Orthostatic Intolerance,Last month,success
I’ve been suffering from Type 2 Diabetes ever since From 07:00 PM to 10:00 PM yesterday.,Type 2 Diabetes,From 07:00 PM to 10:00 PM yesterday,success
I have had Acid Reflux (GERD) since From 07:00 PM to 10:00 PM yesterday.,Acid Reflux (GERD),From 07:00 PM to 10:00 PM yesterday,success
I've been experiencing Chronic Back Pain since Past week.,Chronic Back Pain,Past week,success
I've been experiencing Chronic Back Pain since 2020/02/22 – 2020/02/25.,Chronic Back Pain,2020/02/22 – 2020/02/25,success
I have had Orthostatic Intolerance since Since my last doctor’s visit.,Orthostatic Intolerance,Since my last doctor’s visit,success
I have had Orthostatic Intolerance since From 07:00 PM to 10:00 PM yesterday.,Orthostatic Intolerance,From 07:00 PM to 10:00 PM yesterday,success
I’ve been suffering from Irritable Bowel Syndrome (IBS) ever since 03/11/2020 – 03/14/2020.,Irritable Bowel Syndrome (IBS),03/11/2020 – 03/14/2020,success
Peripheral Neuropathy have been affecting me since 2019/11/05 – 2019/11/06.,Peripheral Neuropathy,2019/11/05 – 2019/11/06,success
I’ve been suffering from Tachycardia (Fast Heart Rate) ever since 2019/11/29 – 2019/12/15.,Tachycardia (Fast Heart Rate),2019/11/29 – 2019/12/15,success
I’ve been suffering from Peripheral Neuropathy ever since Past 3 hours.,Peripheral Neuropathy,Past 3 hours,success
"Since Past 2 weeks, I’ve been dealing with Peripheral Neuropathy.",Peripheral Neuropathy,Past 2 weeks,success
I’ve been suffering from Polycystic Ovary Syndrome (PCOS) ever since 2019/12/01 – 2019/12/05.,Polycystic Ovary Syndrome (PCOS),2019/12/01 – 2019/12/05,success
I've been experiencing Asthma since The entire month of February 2020.,Asthma,The entire month of February 2020,success
I have Hypothyroidism since 03/01/2020 – 03/15/2020.,Hypothyroidism,03/01/2020 – 03/15/2020,success
Iliotibial Band Syndrome (ITBS) have been affecting me since 03/26/2020 – 03/29/2020.,Iliotibial Band Syndrome (ITBS),03/26/2020 – 03/29/2020,success
I have had High Cholesterol (Hyperlipidemia) since The last quarter of 2019.,High Cholesterol (Hyperlipidemia),The last quarter of 2019,success
I've been experiencing Polycystic Ovary Syndrome (PCOS) since Since turning 30 years old.,Polycystic Ovary Syndrome (PCOS),Since turning 30 years old,success
I have had Obesity since 03/26/2020 – 03/29/2020.,Obesity,03/26/2020 – 03/29/2020,success
"Since During Spring 2020, I’ve been dealing with Osteoarthritis.",Osteoarthritis,During Spring 2020,success
I’ve been suffering from Plantar Fasciitis ever since 03/15/2020 – 03/19/2020.,Plantar Fasciitis,03/15/2020 – 03/19/2020,success
"Since 2020/01/28 – 2020/02/02, I’ve been dealing with Shingles (Herpes Zoster).",Shingles (Herpes Zoster),2020/01/28 – 2020/02/02,success
I have had Gout since 2019/12/20 – 2019/12/27.,Gout,2019/12/20 – 2019/12/27,success
I’ve been suffering from Type 2 Diabetes ever since 03/11/2020 – 03/14/2020.,Type 2 Diabetes,03/11/2020 – 03/14/2020,success
I have Gout since Last 2 months.,Gout,Last 2 months,success
I have Psoriasis Urinary Tract Infection (UTI) since Yesterday.,Psoriasis Urinary Tract Infection (UTI),Yesterday,success
I’ve been suffering from Hypothyroidism ever since Yesterday.,Hypothyroidism,Yesterday,success
"Since Last 3 months, I’ve been dealing with Chronic Fatigue Syndrome.",Chronic Fatigue Syndrome,Last 3 months,success
I have had Hypothyroidism since Past week.,Hypothyroidism,Past week,success
Tachycardia (Fast Heart Rate) have been affecting me since Last month.,Tachycardia (Fast Heart Rate),Last month,success
"Since 03/21/2020 – 03/25/2020, I’ve been dealing with Restless Legs Syndrome.",Restless Legs Syndrome,03/21/2020 – 03/25/2020,success
I've been experiencing Heart Palpitations since Since last night at midnight.,Heart Palpitations,Since last night at midnight,success
I've been experiencing Overtraining Syndrome since Last 2 months.,Overtraining Syndrome,Last 2 months,success
I've been experiencing Insomnia since Since my last doctor’s visit.,Insomnia,Since my last doctor’s visit,success
I have had Exercise-Induced Hypoglycemia since 2019/11/05 – 2019/11/06.,Exercise-Induced Hypoglycemia,2019/11/05 – 2019/11/06,success
I've been experiencing Achilles Tendinitis since Past 6 hours.,Achilles Tendinitis,Past 6 hours,success
I've been experiencing Chronic Sinusitis since From 03/01/2020 to 03/07/2020.,Chronic Sinusitis,From 03/01/2020 to 03/07/2020,success
I’ve been suffering from Chronic Kidney Disease ever since Past 3 hours.,Chronic Kidney Disease,Past 3 hours,success
I’ve been suffering from Tachycardia (Fast Heart Rate) ever since Past week.,Tachycardia (Fast Heart Rate),Past week,success
I’ve been suffering from Chronic Back Pain ever since Last 3 months.,Chronic Back Pain,Last 3 months,success
I have had Delayed Onset Muscle Soreness (DOMS) since The entire month of February 2020.,Delayed Onset Muscle Soreness (DOMS),The entire month of February 2020,success
I've been experiencing Glaucoma since The first week of November 2019.,Glaucoma,The first week of November 2019,success
"Since Past week, I’ve been dealing with Attention Deficit Hyperactivity Disorder (ADHD).",Attention Deficit Hyperactivity Disorder (ADHD),Past week,success
I've been experiencing Shin Splints since Between 02/10/2020 and 02/20/2020.,Shin Splints,Between 02/10/2020 and 02/20/2020,success
I’ve been suffering from Exercise-Induced Hypoglycemia ever since 2019/11/29 – 2019/12/15.,Exercise-Induced Hypoglycemia,2019/11/29 – 2019/12/15,success
I have Osteoarthritis since Since turning 30 years old.,Osteoarthritis,Since turning 30 years old,success
I've been experiencing Psoriasis Urinary Tract Infection (UTI) since From 07:00 PM to 10:00 PM yesterday.,Psoriasis Urinary Tract Infection (UTI),From 07:00 PM to 10:00 PM yesterday,success
I’ve been suffering from Hypotension (Low Blood Pressure) ever since Over the last school semester.,Hypotension (Low Blood Pressure),Over the last school semester,success
I've been experiencing Hypotension (Low Blood Pressure) since 03/01/2020 – 03/15/2020.,Hypotension (Low Blood Pressure),03/01/2020 – 03/15/2020,success
I have Peptic Ulcer Disease since The first week of November 2019.,Peptic Ulcer Disease,The first week of November 2019,success
I have had Epilepsy since 2020/02/05 – 2020/02/10.,Epilepsy,2020/02/05 – 2020/02/10,success
Muscle Strain have been affecting me since 2020/01/11 – 2020/01/15.,Muscle Strain,2020/01/11 – 2020/01/15,success
Joint Sprain have been affecting me since 03/26/2020 – 03/29/2020.,Joint Sprain,03/26/2020 – 03/29/2020,success
I've been experiencing Glaucoma since 03/11/2020 – 03/14/2020.,Glaucoma,03/11/2020 – 03/14/2020,success
"Since Past 6 hours, I’ve been dealing with Anemia Eczema (Atopic Dermatitis).",Anemia Eczema (Atopic Dermatitis),Past 6 hours,success
I've been experiencing Joint Sprain since Since turning 30 years old.,Joint Sprain,Since turning 30 years old,success
I have Acid Reflux (GERD) since 03/11/2020 – 03/14/2020.,Acid Reflux (GERD),03/11/2020 – 03/14/2020,success
I've been experiencing Hypothyroidism since 2019/11/10 – 2019/11/12.,Hypothyroidism,2019/11/10 – 2019/11/12,success
Iliotibial Band Syndrome (ITBS) have been affecting me since 2020/01/20 – 2020/01/25.,Iliotibial Band Syndrome (ITBS),2020/01/20 – 2020/01/25,success
I've been experiencing Hypertension (High Blood Pressure) since For the past 10 minutes.,Hypertension (High Blood Pressure),For the past 10 minutes,success
I've been experiencing Iliotibial Band Syndrome (ITBS) since 03/01/2020 – 03/05/2020.,Iliotibial Band Syndrome (ITBS),03/01/2020 – 03/05/2020,success
I’ve been suffering from Shin Splints ever since 2019/12/20 – 2019/12/27.,Shin Splints,2019/12/20 – 2019/12/27,success
I've been experiencing Myofascial Pain Syndrome since 03/01/2020 – 03/15/2020.,Myofascial Pain Syndrome,03/01/2020 – 03/15/2020,success
I’ve been suffering from Postural Orthostatic Tachycardia Syndrome (POTS) ever since Last 36 hours.,Postural Orthostatic Tachycardia Syndrome (POTS),Last 36 hours,success
I have had Pneumonia since The second half of November 2019.,Pneumonia,The second half of November 2019,success
"Since 2019/11/10 – 2019/11/12, I’ve been dealing with Osteoarthritis.",Osteoarthritis,2019/11/10 – 2019/11/12,success
I've been experiencing Delayed Onset Muscle Soreness (DOMS) since 2019/12/20 – 2019/12/27.,Delayed Onset Muscle Soreness (DOMS),2019/12/20 – 2019/12/27,success
I’ve been suffering from Pneumonia ever since 03/01/2020 – 03/15/2020.,Pneumonia,03/01/2020 – 03/15/2020,success
I have Delayed Onset Muscle Soreness (DOMS) since From 03/01/2020 to 03/07/2020.,Delayed Onset Muscle Soreness (DOMS),From 03/01/2020 to 03/07/2020,success
I have Osteoarthritis since Last weekend.,Osteoarthritis,Last weekend,success
I’ve been suffering from Achilles Tendinitis ever since 2019/11/05 – 2019/11/06.,Achilles Tendinitis,2019/11/05 – 2019/11/06,success
I have Hypothyroidism since Since my last doctor’s visit.,Hypothyroidism,Since my last doctor’s visit,success
I have Shin Splints since Last 3 hours.,Shin Splints,Last 3 hours,success
I've been experiencing Epilepsy since Past 6 hours.,Epilepsy,Past 6 hours,success
"Pneumonia have been affecting me since Today, 08:00 AM – 11:00 AM.",Pneumonia,"Today, 08:00 AM – 11:00 AM",success
Hypothyroidism have been affecting me since Last 2 months.,Hypothyroidism,Last 2 months,success
I've been experiencing Orthostatic Intolerance since 2019/12/15 – 2019/12/19.,Orthostatic Intolerance,2019/12/15 – 2019/12/19,success
I've been experiencing Migraine since From 03/01/2020 to 03/07/2020.,Migraine,From 03/01/2020 to 03/07/2020,success
Plantar Fasciitis have been affecting me since 2019/11/10 – 2019/11/12.,Plantar Fasciitis,2019/11/10 – 2019/11/12,success
I've been experiencing Anemia Eczema (Atopic Dermatitis) since 03/21/2020 – 03/25/2020.,Anemia Eczema (Atopic Dermatitis),03/21/2020 – 03/25/2020,success
I've been experiencing Iliotibial Band Syndrome (ITBS) since Since last Monday.,Iliotibial Band Syndrome (ITBS),Since last Monday,success
Hypertension (High Blood Pressure) have been affecting me since Past 12 hours.,Hypertension (High Blood Pressure),Past 12 hours,success
I’ve been suffering from Heat Exhaustion ever since 2020/01/01 – 2020/01/07.,Heat Exhaustion,2020/01/01 – 2020/01/07,success
I have had Psoriasis Urinary Tract Infection (UTI) since Since the COVID-19 pandemic began.,Psoriasis Urinary Tract Infection (UTI),Since the COVID-19 pandemic began,success
I've been experiencing Acid Reflux (GERD) since Last month.,Acid Reflux (GERD),Last month,success
Anxiety Disorder have been affecting me since Yesterday.,Anxiety Disorder,Yesterday,success
I have Anxiety Disorder since Last 3 months.,Anxiety Disorder,Last 3 months,success
I've been experiencing Anemia Eczema (Atopic Dermatitis) since Since last night at midnight.,Anemia Eczema (Atopic Dermatitis),Since last night at midnight,success
I've been experiencing Glaucoma since 2019/11/10 – 2019/11/12.,Glaucoma,2019/11/10 – 2019/11/12,success
I’ve been suffering from High Cholesterol (Hyperlipidemia) ever since For the past 10 minutes.,High Cholesterol (Hyperlipidemia),For the past 10 minutes,success
I have had Bradycardia (Slow Heart Rate) since The entire month of February 2020.,Bradycardia (Slow Heart Rate),The entire month of February 2020,success
I've been experiencing Plantar Fasciitis since 03/21/2020 – 03/25/2020.,Plantar Fasciitis,03/21/2020 – 03/25/2020,success
I have had Hypotension (Low Blood Pressure) since Past week.,Hypotension (Low Blood Pressure),Past week,success
Restless Legs Syndrome have been affecting me since Since last Monday.,Restless Legs Syndrome,Since last Monday,success
Restless Legs Syndrome have been affecting me since 2019/12/15 – 2019/12/19.,Restless Legs Syndrome,2019/12/15 – 2019/12/19,success
I have Glaucoma since Last weekend.,Glaucoma,Last weekend,success
"Since 2020/01/20 – 2020/01/25, I’ve been dealing with Common Cold.",Common Cold,2020/01/20 – 2020/01/25,success
I’ve been suffering from Shingles (Herpes Zoster) ever since During the holiday season 2019.,Shingles (Herpes Zoster),During the holiday season 2019,success
Hyperthyroidism have been affecting me since Since the COVID-19 pandemic began.,Hyperthyroidism,Since the COVID-19 pandemic began,success
I have High Cholesterol (Hyperlipidemia) since 03/15/2020 – 03/19/2020.,High Cholesterol (Hyperlipidemia),03/15/2020 – 03/19/2020,success
I've been experiencing Chronic Sinusitis since 2019/11/03 – 2019/11/07.,Chronic Sinusitis,2019/11/03 – 2019/11/07,success
I've been experiencing Psoriasis Urinary Tract Infection (UTI) since Last 36 hours.,Psoriasis Urinary Tract Infection (UTI),Last 36 hours,success
Orthostatic Intolerance have been affecting me since Since my last doctor’s visit.,Orthostatic Intolerance,Since my last doctor’s visit,success
"Since For the past 4 days, I’ve been dealing with Allergic Rhinitis (Seasonal Allergies).",Allergic Rhinitis (Seasonal Allergies),For the past 4 days,success
I have Exertional Rhabdomyolysis since Past 30 days.,Exertional Rhabdomyolysis,Past 30 days,success
I’ve been suffering from Depression ever since The second half of November 2019.,Depression,The second half of November 2019,success
I have Anemia Eczema (Atopic Dermatitis) since 2020/01/11 – 2020/01/15.,Anemia Eczema (Atopic Dermatitis),2020/01/11 – 2020/01/15,success
"Since 2020/02/15 – 2020/02/20, I’ve been dealing with Delayed Onset Muscle Soreness (DOMS).",Delayed Onset Muscle Soreness (DOMS),2020/02/15 – 2020/02/20,success
I have had Migraine since 2019/12/15 – 2019/12/19.,Migraine,2019/12/15 – 2019/12/19,success
I’ve been suffering from Heat Exhaustion ever since This month (up to today).,Heat Exhaustion,This month (up to today),success
I’ve been suffering from Runner’s Knee (Patellofemoral Pain Syndrome) ever since Since turning 30 years old.,Runner’s Knee (Patellofemoral Pain Syndrome),Since turning 30 years old,success
I've been experiencing Fibromyalgia since From 03/01/2020 to 03/07/2020.,Fibromyalgia,From 03/01/2020 to 03/07/2020,success
I’ve been suffering from Migraine ever since Last 2 months.,Migraine,Last 2 months,success
I’ve been suffering from Postural Orthostatic Tachycardia Syndrome (POTS) ever since 03/11/2020 – 03/14/2020.,Postural Orthostatic Tachycardia Syndrome (POTS),03/11/2020 – 03/14/2020,success
I've been experiencing Fatigue from Iron Deficiency since The entire month of February 2020.,Fatigue from Iron Deficiency,The entire month of February 2020,success
I’ve been suffering from Exercise-Induced Hypoglycemia ever since Past 30 days.,Exercise-Induced Hypoglycemia,Past 30 days,success
"Since Last weekend, I’ve been dealing with Benign Prostatic Hyperplasia (BPH).",Benign Prostatic Hyperplasia (BPH),Last weekend,success
